participant,true_label,pred_label,proba_breath_retention,proba_chanting,proba_meditation,proba_pranayama,proba_viparita_swasa
P7,viparita_swasa,viparita_swasa,0.035,0.31,0.12,0.155,0.38
P7,viparita_swasa,chanting,0.02,0.33,0.155,0.235,0.26
P7,viparita_swasa,viparita_swasa,0.015,0.31,0.16,0.18,0.335
P7,breath_retention,viparita_swasa,0.02,0.275,0.15,0.255,0.3
P7,breath_retention,viparita_swasa,0.03,0.3,0.165,0.19,0.315
P7,breath_retention,chanting,0.035,0.34,0.135,0.225,0.265
P7,breath_retention,chanting,0.025,0.34,0.13,0.215,0.29
P7,breath_retention,chanting,0.015,0.41,0.115,0.195,0.265
P7,meditation,viparita_swasa,0.055,0.275,0.17,0.185,0.315
P7,meditation,pranayama,0.02,0.255,0.24,0.44,0.045
P7,meditation,meditation,0.045,0.28,0.29,0.1,0.285
P7,meditation,pranayama,0.01,0.19,0.245,0.505,0.05
P7,meditation,viparita_swasa,0.06,0.27,0.185,0.185,0.3
P7,meditation,chanting,0.03,0.31,0.22,0.295,0.145
P7,meditation,pranayama,0.015,0.32,0.205,0.395,0.065
P7,meditation,pranayama,0.025,0.25,0.27,0.405,0.05
P7,meditation,pranayama,0.025,0.265,0.21,0.275,0.225
P7,meditation,pranayama,0.015,0.275,0.195,0.405,0.11
P7,meditation,chanting,0.02,0.275,0.265,0.275,0.165
P7,meditation,chanting,0.045,0.35,0.16,0.225,0.22
P7,meditation,chanting,0.07,0.335,0.2,0.21,0.185
P7,meditation,chanting,0.06,0.28,0.24,0.26,0.16
P7,meditation,pranayama,0.02,0.255,0.255,0.36,0.11
P7,meditation,pranayama,0.015,0.31,0.26,0.32,0.095
P7,meditation,pranayama,0.015,0.29,0.26,0.345,0.09
P7,meditation,pranayama,0.025,0.21,0.275,0.375,0.115
P7,meditation,chanting,0.02,0.35,0.2,0.325,0.105
P7,meditation,meditation,0.04,0.26,0.34,0.21,0.15
P7,meditation,pranayama,0.02,0.28,0.255,0.33,0.115
P7,meditation,pranayama,0.035,0.315,0.26,0.32,0.07
P7,meditation,pranayama,0.02,0.24,0.25,0.375,0.115
P7,meditation,pranayama,0.03,0.235,0.28,0.37,0.085
P7,meditation,meditation,0.03,0.265,0.31,0.27,0.125
P7,meditation,pranayama,0.01,0.295,0.26,0.38,0.055
P7,meditation,pranayama,0.02,0.275,0.275,0.365,0.065
P7,meditation,meditation,0.005,0.23,0.36,0.27,0.135
P7,meditation,chanting,0.03,0.31,0.245,0.255,0.16
P7,meditation,chanting,0.02,0.32,0.225,0.245,0.19
P7,meditation,pranayama,0.025,0.26,0.305,0.34,0.07
P7,meditation,meditation,0.045,0.27,0.36,0.235,0.09
P7,meditation,meditation,0.03,0.235,0.44,0.225,0.07
P8,pranayama,chanting,0.055,0.49,0.16,0.1,0.195
P8,pranayama,chanting,0.095,0.605,0.075,0.045,0.18
P8,pranayama,chanting,0.045,0.45,0.16,0.055,0.29
P8,pranayama,chanting,0.07,0.705,0.05,0.02,0.155
P8,pranayama,pranayama,0.04,0.13,0.29,0.49,0.05
P8,pranayama,pranayama,0.035,0.195,0.3,0.39,0.08
P8,pranayama,pranayama,0.055,0.175,0.29,0.415,0.065
P8,pranayama,viparita_swasa,0.145,0.03,0.31,0.19,0.325
P8,pranayama,pranayama,0.075,0.125,0.145,0.63,0.025
P8,pranayama,pranayama,0.105,0.125,0.26,0.505,0.005
P8,pranayama,pranayama,0.065,0.12,0.23,0.56,0.025
P8,pranayama,pranayama,0.075,0.125,0.25,0.52,0.03
P8,pranayama,pranayama,0.105,0.13,0.255,0.5,0.01
P8,pranayama,pranayama,0.11,0.135,0.225,0.505,0.025
P8,pranayama,pranayama,0.12,0.155,0.195,0.51,0.02
P8,pranayama,pranayama,0.02,0.07,0.325,0.535,0.05
P8,pranayama,pranayama,0.12,0.115,0.27,0.49,0.005
P8,pranayama,pranayama,0.09,0.115,0.27,0.51,0.015
P8,pranayama,pranayama,0.15,0.125,0.25,0.475,0.0
P8,pranayama,pranayama,0.06,0.2,0.15,0.56,0.03
P8,pranayama,pranayama,0.105,0.15,0.205,0.51,0.03
P8,pranayama,pranayama,0.115,0.125,0.205,0.53,0.025
P8,pranayama,pranayama,0.085,0.165,0.235,0.485,0.03
P8,pranayama,pranayama,0.12,0.15,0.13,0.585,0.015
P8,pranayama,pranayama,0.14,0.145,0.175,0.515,0.025
P8,pranayama,pranayama,0.105,0.135,0.2,0.535,0.025
P8,pranayama,pranayama,0.1,0.195,0.135,0.555,0.015
P8,pranayama,pranayama,0.095,0.17,0.125,0.595,0.015
P8,pranayama,pranayama,0.115,0.13,0.21,0.53,0.015
P8,pranayama,pranayama,0.075,0.145,0.225,0.53,0.025
P8,pranayama,pranayama,0.115,0.185,0.16,0.525,0.015
P8,pranayama,pranayama,0.1,0.17,0.175,0.54,0.015
P8,pranayama,pranayama,0.09,0.15,0.225,0.515,0.02
P8,pranayama,pranayama,0.105,0.14,0.175,0.555,0.025
P8,pranayama,pranayama,0.1,0.195,0.195,0.5,0.01
P8,pranayama,pranayama,0.09,0.125,0.22,0.545,0.02
P8,pranayama,pranayama,0.11,0.12,0.295,0.47,0.005
P8,pranayama,pranayama,0.045,0.135,0.2,0.6,0.02
P8,pranayama,pranayama,0.11,0.15,0.195,0.54,0.005
P8,pranayama,pranayama,0.07,0.21,0.16,0.54,0.02
P8,pranayama,pranayama,0.09,0.18,0.17,0.54,0.02
P8,pranayama,pranayama,0.1,0.165,0.225,0.495,0.015
P8,pranayama,pranayama,0.07,0.15,0.245,0.515,0.02
P8,pranayama,pranayama,0.075,0.185,0.16,0.555,0.025
P8,pranayama,pranayama,0.135,0.13,0.185,0.54,0.01
P8,pranayama,pranayama,0.095,0.18,0.17,0.525,0.03
P8,pranayama,pranayama,0.095,0.16,0.155,0.57,0.02
P8,pranayama,pranayama,0.075,0.135,0.195,0.58,0.015
P8,pranayama,pranayama,0.075,0.185,0.19,0.53,0.02
P8,pranayama,pranayama,0.115,0.17,0.18,0.52,0.015
P8,chanting,pranayama,0.11,0.135,0.21,0.52,0.025
P8,chanting,pranayama,0.09,0.145,0.175,0.565,0.025
P8,chanting,pranayama,0.055,0.145,0.185,0.605,0.01
P8,chanting,pranayama,0.085,0.105,0.24,0.545,0.025
P8,chanting,pranayama,0.09,0.165,0.225,0.495,0.025
P8,chanting,meditation,0.145,0.05,0.37,0.225,0.21
P8,chanting,chanting,0.03,0.61,0.11,0.075,0.175
P8,chanting,chanting,0.0,0.775,0.01,0.02,0.195
P8,chanting,chanting,0.015,0.69,0.09,0.03,0.175
P8,chanting,chanting,0.005,0.78,0.015,0.0,0.2
P8,chanting,chanting,0.09,0.45,0.16,0.05,0.25
P8,chanting,chanting,0.02,0.78,0.035,0.025,0.14
P8,chanting,chanting,0.0,0.715,0.04,0.005,0.24
P8,chanting,chanting,0.05,0.515,0.12,0.085,0.23
P8,chanting,chanting,0.025,0.715,0.075,0.045,0.14
P8,chanting,chanting,0.025,0.675,0.055,0.03,0.215
P8,chanting,chanting,0.02,0.78,0.01,0.01,0.18
P8,chanting,chanting,0.015,0.845,0.03,0.0,0.11
P8,chanting,chanting,0.0,0.875,0.025,0.005,0.095
P8,chanting,chanting,0.005,0.885,0.03,0.015,0.065
P8,chanting,chanting,0.0,0.83,0.005,0.0,0.165
P8,chanting,chanting,0.025,0.69,0.055,0.005,0.225
P8,chanting,chanting,0.02,0.615,0.105,0.075,0.185
P8,chanting,chanting,0.0,0.905,0.02,0.0,0.075
P8,chanting,chanting,0.025,0.71,0.01,0.02,0.235
P8,chanting,chanting,0.005,0.745,0.095,0.03,0.125
P8,chanting,chanting,0.05,0.56,0.09,0.09,0.21
P8,chanting,chanting,0.025,0.675,0.075,0.025,0.2
P8,chanting,chanting,0.005,0.68,0.05,0.02,0.245
P8,chanting,chanting,0.0,0.795,0.04,0.025,0.14
P8,chanting,chanting,0.055,0.615,0.1,0.055,0.175
P8,chanting,chanting,0.015,0.7,0.01,0.015,0.26
P8,chanting,chanting,0.0,0.715,0.05,0.01,0.225
P8,chanting,chanting,0.055,0.595,0.1,0.07,0.18
P8,chanting,chanting,0.015,0.695,0.095,0.055,0.14
P8,chanting,chanting,0.015,0.795,0.02,0.005,0.165
P8,chanting,chanting,0.015,0.69,0.02,0.01,0.265
P8,chanting,chanting,0.03,0.7,0.03,0.02,0.22
P8,viparita_swasa,chanting,0.015,0.83,0.035,0.01,0.11
P8,viparita_swasa,chanting,0.01,0.67,0.02,0.015,0.285
P8,viparita_swasa,chanting,0.055,0.53,0.11,0.08,0.225
P8,viparita_swasa,chanting,0.005,0.815,0.05,0.02,0.11
P8,viparita_swasa,chanting,0.015,0.645,0.03,0.02,0.29
P8,viparita_swasa,pranayama,0.04,0.11,0.19,0.63,0.03
P8,viparita_swasa,pranayama,0.075,0.125,0.24,0.54,0.02
P8,viparita_swasa,pranayama,0.07,0.165,0.19,0.55,0.025
P8,viparita_swasa,pranayama,0.105,0.12,0.2,0.55,0.025
P8,viparita_swasa,pranayama,0.125,0.145,0.165,0.55,0.015
P8,viparita_swasa,pranayama,0.01,0.15,0.14,0.635,0.065
P8,viparita_swasa,pranayama,0.12,0.11,0.18,0.575,0.015
P8,viparita_swasa,pranayama,0.03,0.125,0.22,0.56,0.065
P8,viparita_swasa,pranayama,0.055,0.095,0.295,0.535,0.02
P8,viparita_swasa,pranayama,0.06,0.135,0.16,0.585,0.06
P8,viparita_swasa,pranayama,0.075,0.125,0.255,0.515,0.03
P8,viparita_swasa,pranayama,0.01,0.11,0.265,0.55,0.065
P8,viparita_swasa,pranayama,0.045,0.19,0.12,0.605,0.04
P8,viparita_swasa,pranayama,0.055,0.095,0.17,0.66,0.02
P8,viparita_swasa,pranayama,0.055,0.105,0.16,0.66,0.02
P8,breath_retention,pranayama,0.03,0.085,0.275,0.53,0.08
P8,breath_retention,pranayama,0.105,0.095,0.19,0.595,0.015
P8,breath_retention,pranayama,0.06,0.16,0.145,0.575,0.06
P8,breath_retention,pranayama,0.05,0.175,0.09,0.62,0.065
P8,breath_retention,pranayama,0.04,0.145,0.19,0.535,0.09
P8,meditation,pranayama,0.055,0.16,0.16,0.58,0.045
P8,meditation,pranayama,0.04,0.135,0.315,0.37,0.14
P8,meditation,pranayama,0.07,0.105,0.315,0.505,0.005
P8,meditation,viparita_swasa,0.295,0.1,0.155,0.04,0.41
P8,meditation,pranayama,0.09,0.175,0.14,0.57,0.025
P8,meditation,pranayama,0.02,0.24,0.18,0.455,0.105
P8,meditation,pranayama,0.065,0.165,0.155,0.59,0.025
P8,meditation,pranayama,0.115,0.165,0.2,0.515,0.005
P8,meditation,pranayama,0.13,0.17,0.18,0.515,0.005
P8,meditation,pranayama,0.085,0.185,0.135,0.58,0.015
P8,meditation,pranayama,0.09,0.185,0.17,0.53,0.025
P8,meditation,pranayama,0.075,0.185,0.14,0.585,0.015
P8,meditation,pranayama,0.07,0.175,0.11,0.615,0.03
P8,meditation,pranayama,0.105,0.19,0.175,0.515,0.015
P8,meditation,pranayama,0.08,0.205,0.105,0.595,0.015
P8,meditation,pranayama,0.11,0.175,0.155,0.54,0.02
P8,meditation,pranayama,0.1,0.2,0.135,0.55,0.015
P8,meditation,pranayama,0.11,0.17,0.15,0.55,0.02
P8,meditation,pranayama,0.105,0.185,0.11,0.585,0.015
P8,meditation,pranayama,0.09,0.175,0.155,0.575,0.005
P8,meditation,pranayama,0.085,0.175,0.145,0.58,0.015
P8,meditation,pranayama,0.105,0.205,0.205,0.465,0.02
P8,meditation,pranayama,0.095,0.22,0.115,0.54,0.03
P8,meditation,pranayama,0.125,0.13,0.15,0.58,0.015
P8,meditation,pranayama,0.105,0.18,0.12,0.575,0.02
P8,meditation,pranayama,0.11,0.165,0.135,0.575,0.015
P8,meditation,pranayama,0.1,0.215,0.135,0.53,0.02
P8,meditation,pranayama,0.085,0.195,0.17,0.535,0.015
P8,meditation,pranayama,0.115,0.195,0.19,0.495,0.005
P8,meditation,pranayama,0.1,0.18,0.185,0.52,0.015
P8,meditation,pranayama,0.06,0.18,0.14,0.59,0.03
P8,meditation,pranayama,0.095,0.175,0.135,0.58,0.015
P8,meditation,pranayama,0.055,0.135,0.2,0.575,0.035
P8,meditation,pranayama,0.08,0.175,0.185,0.545,0.015
P8,meditation,pranayama,0.095,0.22,0.115,0.55,0.02
P8,meditation,pranayama,0.11,0.145,0.175,0.555,0.015
P8,meditation,pranayama,0.005,0.23,0.285,0.375,0.105
P8,meditation,pranayama,0.03,0.16,0.175,0.6,0.035
P8,meditation,pranayama,0.135,0.13,0.195,0.535,0.005
P8,meditation,pranayama,0.13,0.195,0.12,0.545,0.01
P8,meditation,pranayama,0.12,0.18,0.175,0.52,0.005
P8,meditation,pranayama,0.12,0.17,0.19,0.505,0.015
P8,meditation,pranayama,0.1,0.195,0.2,0.5,0.005
P8,meditation,pranayama,0.075,0.19,0.16,0.56,0.015
P8,meditation,pranayama,0.11,0.16,0.18,0.53,0.02
P8,meditation,pranayama,0.115,0.17,0.185,0.525,0.005
P8,meditation,pranayama,0.07,0.18,0.235,0.51,0.005
P8,meditation,pranayama,0.11,0.125,0.16,0.59,0.015
P8,meditation,pranayama,0.11,0.15,0.235,0.485,0.02
P8,meditation,pranayama,0.065,0.11,0.215,0.595,0.015
P9,pranayama,pranayama,0.005,0.0,0.01,0.985,0.0
P9,pranayama,pranayama,0.08,0.15,0.235,0.4,0.135
P9,pranayama,pranayama,0.06,0.115,0.3,0.44,0.085
P9,pranayama,viparita_swasa,0.12,0.09,0.21,0.235,0.345
P9,pranayama,pranayama,0.05,0.15,0.19,0.5,0.11
P9,pranayama,meditation,0.13,0.04,0.405,0.315,0.11
P9,pranayama,meditation,0.165,0.06,0.39,0.35,0.035
P9,pranayama,meditation,0.14,0.045,0.455,0.335,0.025
P9,pranayama,meditation,0.165,0.045,0.465,0.305,0.02
P9,pranayama,pranayama,0.13,0.045,0.36,0.42,0.045
P9,pranayama,meditation,0.115,0.055,0.475,0.33,0.025
P9,pranayama,meditation,0.145,0.055,0.415,0.36,0.025
P9,pranayama,pranayama,0.145,0.055,0.35,0.395,0.055
P9,pranayama,pranayama,0.09,0.085,0.235,0.555,0.035
P9,pranayama,meditation,0.13,0.08,0.42,0.34,0.03
P9,pranayama,meditation,0.12,0.025,0.46,0.36,0.035
P9,pranayama,meditation,0.12,0.05,0.455,0.335,0.04
P9,pranayama,meditation,0.135,0.06,0.39,0.385,0.03
P9,pranayama,meditation,0.09,0.035,0.42,0.41,0.045
P9,pranayama,meditation,0.15,0.05,0.415,0.36,0.025
P9,pranayama,meditation,0.125,0.05,0.46,0.335,0.03
P9,pranayama,meditation,0.17,0.035,0.415,0.36,0.02
P9,pranayama,meditation,0.16,0.06,0.37,0.37,0.04
P9,pranayama,pranayama,0.09,0.05,0.405,0.41,0.045
P9,pranayama,pranayama,0.115,0.07,0.34,0.435,0.04
P9,pranayama,pranayama,0.11,0.05,0.355,0.44,0.045
P9,pranayama,pranayama,0.06,0.065,0.345,0.385,0.145
P9,pranayama,pranayama,0.115,0.07,0.375,0.395,0.045
P9,chanting,meditation,0.16,0.045,0.475,0.295,0.025
P9,chanting,meditation,0.1,0.025,0.43,0.42,0.025
P9,chanting,pranayama,0.17,0.06,0.37,0.39,0.01
P9,chanting,meditation,0.135,0.05,0.41,0.365,0.04
P9,chanting,pranayama,0.08,0.065,0.29,0.525,0.04
P9,chanting,pranayama,0.05,0.24,0.24,0.305,0.165
P9,chanting,chanting,0.065,0.285,0.245,0.27,0.135
P9,chanting,chanting,0.035,0.345,0.215,0.195,0.21
P9,chanting,chanting,0.03,0.28,0.22,0.25,0.22
P9,chanting,chanting,0.02,0.41,0.09,0.13,0.35
P9,chanting,chanting,0.05,0.335,0.19,0.185,0.24
P9,chanting,meditation,0.04,0.225,0.28,0.23,0.225
P9,chanting,chanting,0.01,0.44,0.105,0.08,0.365
P9,chanting,chanting,0.02,0.395,0.155,0.125,0.305
P9,chanting,chanting,0.015,0.44,0.135,0.13,0.28
P9,chanting,chanting,0.045,0.27,0.27,0.24,0.175
P9,chanting,chanting,0.015,0.51,0.145,0.1,0.23
P9,chanting,meditation,0.07,0.23,0.295,0.245,0.16
P9,chanting,chanting,0.06,0.275,0.21,0.205,0.25
P9,chanting,chanting,0.045,0.345,0.19,0.185,0.235
P9,chanting,viparita_swasa,0.02,0.34,0.15,0.135,0.355
P9,chanting,chanting,0.015,0.5,0.095,0.06,0.33
P9,chanting,chanting,0.035,0.325,0.18,0.175,0.285
P9,viparita_swasa,chanting,0.0,0.53,0.105,0.06,0.305
P9,viparita_swasa,chanting,0.05,0.325,0.215,0.21,0.2
P9,viparita_swasa,chanting,0.04,0.375,0.155,0.23,0.2
P9,viparita_swasa,chanting,0.0,0.53,0.07,0.055,0.345
P9,viparita_swasa,chanting,0.01,0.505,0.055,0.06,0.37
P9,viparita_swasa,pranayama,0.045,0.145,0.325,0.34,0.145
P9,viparita_swasa,meditation,0.065,0.115,0.34,0.315,0.165
P9,viparita_swasa,meditation,0.08,0.105,0.34,0.33,0.145
P9,viparita_swasa,pranayama,0.075,0.095,0.3,0.345,0.185
P9,viparita_swasa,pranayama,0.065,0.115,0.3,0.425,0.095
P9,viparita_swasa,pranayama,0.075,0.085,0.33,0.395,0.115
P9,viparita_swasa,pranayama,0.095,0.09,0.27,0.41,0.135
P9,viparita_swasa,pranayama,0.065,0.11,0.345,0.415,0.065
P9,viparita_swasa,meditation,0.09,0.115,0.33,0.32,0.145
P9,viparita_swasa,pranayama,0.09,0.095,0.265,0.35,0.2
P9,viparita_swasa,pranayama,0.085,0.105,0.29,0.4,0.12
P9,viparita_swasa,pranayama,0.08,0.085,0.295,0.44,0.1
P9,viparita_swasa,pranayama,0.085,0.075,0.365,0.375,0.1
P9,viparita_swasa,pranayama,0.085,0.105,0.305,0.36,0.145
P9,breath_retention,pranayama,0.09,0.09,0.27,0.45,0.1
P9,breath_retention,pranayama,0.085,0.09,0.315,0.375,0.135
P9,breath_retention,pranayama,0.075,0.095,0.315,0.405,0.11
P9,breath_retention,meditation,0.04,0.105,0.4,0.395,0.06
P9,breath_retention,pranayama,0.045,0.125,0.28,0.445,0.105
P9,breath_retention,pranayama,0.06,0.13,0.285,0.395,0.13
P9,meditation,pranayama,0.075,0.16,0.275,0.34,0.15
P9,meditation,meditation,0.115,0.045,0.495,0.29,0.055
P9,meditation,meditation,0.18,0.02,0.455,0.32,0.025
P9,meditation,pranayama,0.11,0.12,0.175,0.32,0.275
P9,meditation,pranayama,0.1,0.07,0.34,0.44,0.05
P9,meditation,meditation,0.115,0.03,0.43,0.4,0.025
P9,meditation,pranayama,0.055,0.16,0.305,0.33,0.15
P9,meditation,pranayama,0.075,0.055,0.325,0.415,0.13
P9,meditation,pranayama,0.16,0.045,0.38,0.385,0.03
P9,meditation,meditation,0.145,0.045,0.465,0.305,0.04
P9,meditation,meditation,0.16,0.055,0.455,0.3,0.03
P9,meditation,meditation,0.165,0.045,0.46,0.305,0.025
P9,meditation,meditation,0.1,0.05,0.515,0.29,0.045
P9,meditation,meditation,0.18,0.045,0.415,0.33,0.03
P9,meditation,meditation,0.125,0.045,0.405,0.38,0.045
P9,meditation,meditation,0.175,0.04,0.435,0.325,0.025
P9,meditation,pranayama,0.18,0.045,0.37,0.38,0.025
P9,meditation,meditation,0.145,0.04,0.48,0.315,0.02
P9,meditation,pranayama,0.12,0.075,0.355,0.415,0.035
P9,meditation,meditation,0.17,0.06,0.39,0.345,0.035
P9,meditation,meditation,0.17,0.035,0.425,0.34,0.03
P9,meditation,pranayama,0.135,0.045,0.39,0.395,0.035
